GP,FGA,ORB,DRB,STL,TOV,FG%,2P%,3P%,FT%,TS%,eFG%,POS_enc,Class_enc,PPG,APG,RPG,BPG,SPG,MPG,3PAr,FTr,Drafted
34,328,18,109,32,71,0.494,0.516,0.45,0.808,0.588,0.569,0,3,12.205882352941176,3.7058823529411766,3.735294117647059,0.20588235294117646,0.9411764705882353,30.029411764705884,0.3323170731707317,0.15853658536585366,0
38,270,70,130,35,64,0.533,0.639,0.356,0.813,0.637,0.6,1,2,10.578947368421053,2.1842105263157894,5.2631578947368425,0.631578947368421,0.9210526315789473,29.81578947368421,0.37407407407407406,0.35555555555555557,0
29,372,38,100,20,69,0.398,0.409,0.378,0.789,0.497,0.466,0,2,13.89655172413793,0.8620689655172413,4.758620689655173,0.2413793103448276,0.6896551724137931,34.03448275862069,0.3629032258064516,0.19086021505376344,0
35,389,13,88,36,63,0.447,0.476,0.421,0.875,0.621,0.557,0,3,16.771428571428572,3.942857142857143,2.8857142857142857,0.05714285714285714,1.0285714285714285,30.914285714285715,0.519280205655527,0.4524421593830334,0
34,412,17,137,49,55,0.41,0.433,0.386,0.824,0.569,0.502,0,2,16.852941176470587,4.4411764705882355,4.529411764705882,0.08823529411764706,1.4411764705882353,32.05882352941177,0.47815533980582525,0.4684466019417476,0
32,337,53,145,26,52,0.427,0.517,0.291,0.8,0.527,0.485,1,2,12.59375,1.21875,6.1875,0.75,0.8125,33.3125,0.39762611275964393,0.2818991097922849,0
31,287,23,86,32,43,0.429,0.475,0.396,0.738,0.58,0.545,0,2,12.64516129032258,1.2258064516129032,3.5161290322580645,0.0967741935483871,1.032258064516129,29.903225806451612,0.5888501742160279,0.37282229965156793,0
33,412,33,104,37,95,0.376,0.424,0.338,0.793,0.524,0.47,0,0,15.333333333333334,2.757575757575758,4.151515151515151,0.18181818181818182,1.121212121212121,28.606060606060606,0.5533980582524272,0.3640776699029126,1
36,432,20,113,56,96,0.356,0.394,0.333,0.772,0.499,0.459,1,0,13.472222222222221,1.9444444444444444,3.6944444444444446,0.5833333333333334,1.5555555555555556,29.694444444444443,0.6180555555555556,0.2638888888888889,1
34,419,45,114,57,99,0.508,0.564,0.396,0.809,0.622,0.574,0,3,18.5,2.823529411764706,4.676470588235294,0.29411764705882354,1.6764705882352942,34.029411764705884,0.3317422434367542,0.43675417661097854,1
34,252,34,79,26,27,0.385,0.343,0.413,0.867,0.53,0.508,0,0,8.294117647058824,0.7941176470588235,3.323529411764706,0.17647058823529413,0.7647058823529411,23.470588235294116,0.5952380952380952,0.11904761904761904,0
28,199,67,81,17,43,0.513,0.513,0.0,0.547,0.523,0.513,1,0,8.964285714285714,0.7142857142857143,5.285714285714286,0.35714285714285715,0.6071428571428571,21.857142857142858,0.0,0.4321608040201005,0
28,364,41,191,19,66,0.486,0.55,0.389,0.685,0.58,0.563,1,0,16.892857142857142,2.0714285714285716,8.285714285714286,1.5357142857142858,0.6785714285714286,31.964285714285715,0.3956043956043956,0.25274725274725274,0
32,198,37,103,40,61,0.47,0.613,0.287,0.787,0.578,0.533,0,3,8.4375,2.71875,4.375,0.375,1.25,29.3125,0.4393939393939394,0.3787878787878788,0
28,275,24,99,28,21,0.473,0.495,0.461,0.908,0.657,0.624,0,3,14.357142857142858,0.9642857142857143,4.392857142857143,0.14285714285714285,1.0,29.214285714285715,0.6545454545454545,0.23636363636363636,0
33,327,13,103,39,45,0.401,0.435,0.36,0.817,0.513,0.483,0,1,11.06060606060606,1.878787878787879,3.515151515151515,0.18181818181818182,1.1818181818181819,30.181818181818183,0.45871559633027525,0.1834862385321101,0
34,404,13,59,14,50,0.416,0.433,0.398,0.783,0.545,0.515,0,3,14.352941176470589,1.088235294117647,2.1176470588235294,0.17647058823529413,0.4117647058823529,27.88235294117647,0.4975247524752475,0.22772277227722773,0
35,428,34,99,38,88,0.458,0.488,0.42,0.829,0.6,0.55,0,3,17.34285714285714,5.571428571428571,3.8,0.02857142857142857,1.0857142857142856,34.714285714285715,0.4392523364485981,0.38317757009345793,0
24,218,11,48,21,62,0.436,0.447,0.423,0.797,0.579,0.537,0,3,12.208333333333334,2.5416666666666665,2.4583333333333335,0.375,0.875,29.041666666666668,0.47706422018348627,0.3394495412844037,0
35,348,15,129,44,63,0.437,0.455,0.423,0.758,0.582,0.555,0,1,13.0,4.542857142857143,4.114285714285714,0.3142857142857143,1.2571428571428571,35.4,0.5574712643678161,0.2614942528735632,0
29,252,15,67,18,27,0.421,0.45,0.388,0.814,0.54,0.514,0,3,10.137931034482758,1.2413793103448276,2.8275862068965516,0.20689655172413793,0.6206896551724138,29.551724137931036,0.4801587301587302,0.17063492063492064,0
31,229,64,103,15,57,0.485,0.487,0.0,0.74,0.535,0.485,1,3,9.548387096774194,0.6129032258064516,5.387096774193548,0.6451612903225806,0.4838709677419355,25.096774193548388,0.004366812227074236,0.4366812227074236,0
33,219,15,58,16,24,0.438,0.521,0.399,0.82,0.601,0.573,1,1,8.848484848484848,1.3333333333333333,2.212121212121212,0.24242424242424243,0.48484848484848486,24.303030303030305,0.6757990867579908,0.228310502283105,0
33,224,32,43,13,24,0.424,0.494,0.38,0.643,0.555,0.54,1,1,8.424242424242424,0.6363636363636364,2.272727272727273,0.5757575757575758,0.3939393939393939,27.484848484848484,0.6116071428571429,0.25,0
35,376,16,119,50,124,0.479,0.549,0.328,0.731,0.558,0.531,0,3,13.571428571428571,6.742857142857143,3.857142857142857,0.05714285714285714,1.4285714285714286,34.25714285714286,0.31648936170212766,0.2765957446808511,0
36,469,39,134,60,78,0.407,0.454,0.298,0.597,0.472,0.452,0,1,13.916666666666666,2.8055555555555554,4.805555555555555,0.2777777777777778,1.6666666666666667,28.694444444444443,0.3006396588486141,0.27505330490405117,0
32,286,26,108,40,48,0.437,0.424,0.448,0.878,0.602,0.558,0,2,12.21875,2.84375,4.1875,0.1875,1.25,33.75,0.5384615384615384,0.2867132867132867,0
33,409,20,147,36,62,0.438,0.494,0.362,0.881,0.567,0.515,0,2,16.12121212121212,3.212121212121212,5.0606060606060606,0.06060606060606061,1.0909090909090908,34.93939393939394,0.4254278728606357,0.3080684596577017,0
26,224,17,76,26,38,0.353,0.419,0.32,0.846,0.503,0.46,0,2,9.615384615384615,1.6923076923076923,3.576923076923077,0.07692307692307693,1.0,31.46153846153846,0.6696428571428571,0.23214285714285715,0
32,195,54,98,21,24,0.533,0.576,0.217,0.833,0.585,0.546,1,2,8.0625,0.6875,4.75,0.75,0.65625,18.59375,0.11794871794871795,0.27692307692307694,0
36,312,88,172,49,44,0.439,0.507,0.312,0.75,0.541,0.494,1,3,11.13888888888889,1.2222222222222223,7.222222222222222,0.3888888888888889,1.3611111111111112,28.75,0.34935897435897434,0.3974358974358974,0
32,280,19,102,34,87,0.396,0.416,0.286,0.687,0.449,0.418,0,3,8.75,3.0,3.78125,0.4375,1.0625,27.15625,0.15,0.2392857142857143,0
37,281,13,47,24,46,0.395,0.432,0.327,0.775,0.5,0.452,0,0,8.72972972972973,1.972972972972973,1.6216216216216217,0.08108108108108109,0.6486486486486487,23.54054054054054,0.3487544483985765,0.3167259786476868,0
32,340,37,122,17,37,0.409,0.446,0.395,0.769,0.566,0.553,0,3,12.6875,1.40625,4.96875,0.25,0.53125,31.3125,0.7294117647058823,0.11470588235294117,0
25,247,3,48,27,57,0.368,0.349,0.378,0.896,0.532,0.494,0,0,11.48,2.68,2.04,0.0,1.08,28.72,0.6639676113360324,0.19433198380566802,0
33,572,21,130,21,85,0.434,0.453,0.361,0.865,0.553,0.471,0,2,23.515151515151516,4.454545454545454,4.575757575757576,0.06060606060606061,0.6363636363636364,38.72727272727273,0.20804195804195805,0.479020979020979,0
31,256,23,47,25,40,0.402,0.401,0.404,0.75,0.511,0.48,0,1,9.387096774193548,3.5161290322580645,2.2580645161290325,0.0,0.8064516129032258,27.774193548387096,0.38671875,0.234375,0
35,265,61,97,10,59,0.54,0.54,0.0,0.656,0.561,0.54,2,3,9.914285714285715,0.8571428571428571,4.514285714285714,0.8,0.2857142857142857,25.571428571428573,0.0,0.35094339622641507,0
36,575,56,241,34,84,0.43,0.482,0.337,0.799,0.54,0.49,1,2,20.083333333333332,2.1944444444444446,8.25,0.4722222222222222,0.9444444444444444,35.388888888888886,0.3617391304347826,0.34608695652173915,1
34,324,49,151,23,46,0.469,0.576,0.358,0.764,0.581,0.557,1,1,12.235294117647058,0.7647058823529411,5.882352941176471,0.6764705882352942,0.6764705882352942,27.764705882352942,0.49074074074074076,0.2222222222222222,0
32,262,94,95,26,62,0.504,0.522,0.375,0.667,0.571,0.527,1,0,12.5625,1.125,5.90625,1.90625,0.8125,25.4375,0.12213740458015267,0.7213740458015268,0
27,354,87,156,20,59,0.517,0.517,0.0,0.655,0.558,0.517,1,1,19.11111111111111,1.4444444444444444,9.0,1.4074074074074074,0.7407407407407407,34.25925925925926,0.0,0.6468926553672316,0
29,250,11,60,25,47,0.384,0.443,0.319,0.831,0.509,0.46,0,3,9.96551724137931,4.310344827586207,2.4482758620689653,0.13793103448275862,0.8620689655172413,27.655172413793103,0.476,0.284,0
34,433,17,118,41,69,0.406,0.473,0.365,0.794,0.552,0.518,0,1,15.705882352941176,2.7058823529411766,3.9705882352941178,0.29411764705882354,1.2058823529411764,32.588235294117645,0.6143187066974596,0.2471131639722864,0
36,550,24,106,64,74,0.353,0.406,0.294,0.762,0.464,0.423,0,2,15.944444444444445,4.027777777777778,3.611111111111111,0.16666666666666666,1.7777777777777777,36.361111111111114,0.4763636363636364,0.26,0
35,259,80,203,22,72,0.56,0.56,0.0,0.619,0.578,0.56,1,2,10.657142857142857,1.0571428571428572,8.085714285714285,2.257142857142857,0.6285714285714286,24.97142857142857,0.0,0.5173745173745173,0
32,230,6,52,21,42,0.461,0.493,0.447,0.926,0.674,0.615,0,2,11.59375,2.28125,1.8125,0.03125,0.65625,20.84375,0.691304347826087,0.41304347826086957,0
34,222,16,76,32,49,0.374,0.373,0.375,0.757,0.502,0.455,0,0,7.588235294117647,1.7352941176470589,2.7058823529411766,0.058823529411764705,0.9411764705882353,26.647058823529413,0.43243243243243246,0.3333333333333333,0
37,326,80,147,24,42,0.58,0.577,1.0,0.746,0.624,0.583,1,3,13.756756756756756,0.7567567567567568,6.135135135135135,0.5675675675675675,0.6486486486486487,28.027027027027028,0.006134969325153374,0.5306748466257669,0
32,199,17,77,32,58,0.412,0.424,0.375,0.756,0.536,0.457,0,1,8.6875,2.875,2.9375,0.3125,1.0,25.0625,0.24120603015075376,0.6381909547738693,0
35,294,11,73,23,58,0.381,0.375,0.383,0.872,0.579,0.515,0,2,11.571428571428571,3.3714285714285714,2.4,0.0,0.6571428571428571,31.0,0.7006802721088435,0.3979591836734694,0
37,607,18,116,45,55,0.428,0.455,0.398,0.873,0.569,0.521,0,3,21.18918918918919,3.4864864864864864,3.6216216216216215,0.21621621621621623,1.2162162162162162,34.78378378378378,0.46787479406919275,0.28500823723228996,0
31,367,25,73,17,76,0.411,0.471,0.367,0.686,0.533,0.516,0,1,13.774193548387096,3.129032258064516,3.161290322580645,0.12903225806451613,0.5483870967741935,32.935483870967744,0.5722070844686649,0.1907356948228883,0
34,515,13,95,33,85,0.464,0.533,0.404,0.938,0.611,0.572,0,1,20.41176470588235,2.764705882352941,3.176470588235294,0.058823529411764705,0.9705882352941176,31.5,0.5339805825242718,0.2174757281553398,0
36,383,20,42,16,60,0.439,0.49,0.387,0.908,0.589,0.535,0,3,14.38888888888889,1.1944444444444444,1.7222222222222223,0.1111111111111111,0.4444444444444444,24.72222222222222,0.49869451697127937,0.31070496083550914,0
33,425,20,117,40,82,0.386,0.387,0.385,0.776,0.524,0.468,0,3,16.060606060606062,2.5757575757575757,4.151515151515151,0.0,1.2121212121212122,34.39393939393939,0.42823529411764705,0.4,0
25,199,46,79,26,51,0.407,0.419,0.394,0.688,0.536,0.5,1,3,10.16,0.84,5.0,0.84,1.04,23.4,0.4723618090452261,0.4020100502512563,0
36,391,110,316,22,92,0.611,0.621,0.357,0.769,0.654,0.618,1,1,17.583333333333332,1.7777777777777777,11.833333333333334,0.8611111111111112,0.6111111111111112,31.916666666666668,0.03580562659846547,0.49872122762148335,1
32,569,39,95,69,77,0.452,0.481,0.2,0.772,0.516,0.462,0,3,21.71875,4.25,4.1875,0.53125,2.15625,36.125,0.1054481546572935,0.38488576449912126,0
33,421,19,46,32,43,0.401,0.44,0.382,0.775,0.558,0.529,0,2,15.878787878787879,1.6666666666666667,1.9696969696969697,0.21212121212121213,0.9696969696969697,31.242424242424242,0.665083135391924,0.24228028503562946,0
36,385,17,53,37,36,0.403,0.466,0.363,0.785,0.537,0.514,0,2,12.416666666666666,1.8055555555555556,1.9444444444444444,0.08333333333333333,1.0277777777777777,27.86111111111111,0.6155844155844156,0.16883116883116883,0
33,287,50,121,60,54,0.488,0.504,0.286,0.594,0.516,0.498,0,1,10.484848484848484,3.4545454545454546,5.181818181818182,0.48484848484848486,1.8181818181818181,33.21212121212121,0.07317073170731707,0.3519163763066202,0
33,400,10,82,96,114,0.43,0.507,0.327,0.813,0.547,0.5,0,1,15.272727272727273,5.818181818181818,2.787878787878788,0.12121212121212122,2.909090909090909,32.42424242424242,0.4275,0.32,1
37,295,17,168,53,74,0.434,0.503,0.308,0.667,0.506,0.488,0,2,8.81081081081081,6.594594594594595,5.0,0.05405405405405406,1.4324324324324325,33.83783783783784,0.3525423728813559,0.19322033898305085,0
31,379,99,209,29,101,0.504,0.514,0.111,0.646,0.533,0.505,1,1,15.419354838709678,1.2903225806451613,9.935483870967742,3.6129032258064515,0.9354838709677419,34.87096774193548,0.023746701846965697,0.38786279683377306,1
32,384,18,98,50,54,0.464,0.532,0.398,0.739,0.592,0.565,0,3,16.21875,2.375,3.625,0.25,1.5625,32.875,0.5104166666666666,0.2994791666666667,0
31,351,7,86,17,70,0.41,0.444,0.356,0.813,0.528,0.479,0,2,13.774193548387096,4.451612903225806,3.0,0.25806451612903225,0.5483870967741935,32.064516129032256,0.38461538461538464,0.3190883190883191,0
35,292,80,222,25,65,0.647,0.647,0.0,0.565,0.634,0.647,2,2,14.17142857142857,1.6,8.628571428571428,1.2857142857142858,0.7142857142857143,27.6,0.0,0.7157534246575342,0
35,326,28,145,39,108,0.494,0.554,0.365,0.807,0.596,0.552,0,1,13.028571428571428,4.771428571428571,4.942857142857143,0.2,1.1142857142857143,32.371428571428574,0.31901840490797545,0.36503067484662577,0
36,320,79,108,51,54,0.466,0.484,0.314,0.645,0.507,0.483,1,3,10.25,2.4444444444444446,5.194444444444445,0.19444444444444445,1.4166666666666667,32.861111111111114,0.109375,0.290625,0
32,280,49,168,49,52,0.443,0.505,0.282,0.745,0.508,0.482,1,2,9.71875,1.34375,6.78125,0.8125,1.53125,31.03125,0.2785714285714286,0.19642857142857142,0
33,408,41,103,32,72,0.444,0.513,0.309,0.738,0.554,0.496,0,2,17.21212121212121,3.0,4.363636363636363,0.48484848484848486,0.9696969696969697,31.03030303030303,0.34068627450980393,0.5416666666666666,0
32,231,46,109,25,80,0.528,0.568,0.333,0.729,0.588,0.556,1,2,9.96875,1.6875,4.84375,0.71875,0.78125,24.6875,0.16883116883116883,0.36796536796536794,0
35,288,46,65,39,50,0.451,0.514,0.276,0.707,0.522,0.488,0,1,9.885714285714286,1.0857142857142856,3.1714285714285713,0.8857142857142857,1.1142857142857143,25.8,0.2638888888888889,0.3194444444444444,0
30,300,35,115,56,64,0.46,0.509,0.392,0.571,0.55,0.542,1,2,12.7,3.566666666666667,5.0,0.3333333333333333,1.8666666666666667,35.0,0.4166666666666667,0.32666666666666666,0
39,513,68,236,41,92,0.478,0.525,0.338,0.729,0.557,0.52,1,0,17.205128205128204,3.1794871794871793,7.794871794871795,0.9230769230769231,1.0512820512820513,32.97435897435897,0.253411306042885,0.3664717348927875,1
35,309,20,70,51,74,0.447,0.511,0.284,0.8,0.526,0.487,0,3,10.428571428571429,3.5714285714285716,2.5714285714285716,0.2857142857142857,1.457142857142857,30.057142857142857,0.284789644012945,0.2588996763754045,0
34,358,21,73,51,42,0.413,0.412,0.414,0.756,0.593,0.571,0,0,13.852941176470589,1.7058823529411764,2.764705882352941,0.14705882352941177,1.5,30.11764705882353,0.7625698324022346,0.22905027932960895,0
39,336,28,144,43,71,0.429,0.484,0.358,0.737,0.545,0.507,0,3,10.897435897435898,3.051282051282051,4.410256410256411,0.4358974358974359,1.1025641025641026,31.71794871794872,0.44047619047619047,0.3392857142857143,0
33,479,53,170,19,70,0.453,0.492,0.341,0.778,0.555,0.497,1,3,19.636363636363637,2.727272727272727,6.757575757575758,0.7575757575757576,0.5757575757575758,33.24242424242424,0.2567849686847599,0.4613778705636743,0
41,415,27,131,35,30,0.431,0.482,0.374,0.752,0.554,0.519,0,3,12.878048780487806,3.2195121951219514,3.8536585365853657,0.17073170731707318,0.8536585365853658,34.926829268292686,0.46987951807228917,0.3108433734939759,0
30,301,10,79,63,84,0.389,0.494,0.252,0.625,0.48,0.444,0,1,11.566666666666666,2.7333333333333334,2.966666666666667,0.26666666666666666,2.1,28.4,0.43521594684385384,0.42524916943521596,0
30,161,32,115,15,32,0.547,0.695,0.392,0.804,0.686,0.643,0,3,9.366666666666667,1.4333333333333333,4.9,0.43333333333333335,0.5,24.033333333333335,0.4906832298136646,0.5714285714285714,0
28,188,58,110,13,60,0.649,0.663,0.0,0.71,0.67,0.649,1,3,11.428571428571429,1.0,6.0,1.2857142857142858,0.4642857142857143,27.821428571428573,0.02127659574468085,0.5691489361702128,0
33,284,94,163,32,64,0.482,0.489,0.375,0.62,0.523,0.493,1,2,11.06060606060606,0.8787878787878788,7.787878787878788,0.9090909090909091,0.9696969696969697,26.96969696969697,0.056338028169014086,0.4823943661971831,0
34,450,22,102,46,65,0.376,0.383,0.36,0.808,0.494,0.436,0,2,15.235294117647058,4.970588235294118,3.6470588235294117,0.11764705882352941,1.3529411764705883,34.529411764705884,0.3333333333333333,0.3466666666666667,0
30,298,87,147,28,55,0.614,0.616,0.0,0.754,0.644,0.614,1,3,15.366666666666667,0.9,7.8,1.0666666666666667,0.9333333333333333,28.066666666666666,0.003355704697986577,0.4228187919463087,0
38,275,77,183,44,59,0.502,0.537,0.207,0.707,0.573,0.513,1,1,11.236842105263158,1.5526315789473684,6.842105263157895,0.8421052631578947,1.1578947368421053,28.68421052631579,0.10545454545454545,0.7454545454545455,1
32,384,41,143,22,42,0.406,0.429,0.385,0.681,0.516,0.504,1,2,13.09375,0.96875,5.75,1.53125,0.6875,32.75,0.5078125,0.12239583333333333,0
27,354,20,95,61,73,0.444,0.535,0.327,0.784,0.577,0.516,0,2,18.88888888888889,3.814814814814815,4.2592592592592595,0.6296296296296297,2.259259259259259,34.666666666666664,0.4406779661016949,0.5225988700564972,0
38,357,27,136,50,73,0.434,0.459,0.381,0.739,0.55,0.494,0,2,12.868421052631579,4.605263157894737,4.2894736842105265,0.07894736842105263,1.3157894736842106,33.473684210526315,0.3165266106442577,0.5154061624649859,0
30,267,15,71,26,48,0.39,0.44,0.325,0.704,0.508,0.461,0,3,10.9,1.3333333333333333,2.8666666666666667,0.16666666666666666,0.8666666666666667,28.666666666666668,0.43820224719101125,0.4307116104868914,0
29,244,34,79,44,29,0.422,0.461,0.359,0.625,0.51,0.49,0,3,9.793103448275861,1.0344827586206897,3.896551724137931,0.06896551724137931,1.5172413793103448,28.862068965517242,0.3770491803278688,0.29508196721311475,0
36,498,40,124,56,60,0.4,0.439,0.346,0.754,0.517,0.473,0,3,16.583333333333332,3.3333333333333335,4.555555555555555,0.19444444444444445,1.5555555555555556,32.888888888888886,0.42369477911646586,0.3353413654618474,0
33,292,41,113,35,39,0.466,0.536,0.354,0.767,0.563,0.534,1,3,11.151515151515152,2.242424242424242,4.666666666666667,0.7575757575757576,1.0606060606060606,27.818181818181817,0.386986301369863,0.25,0
28,178,60,116,23,20,0.461,0.553,0.255,0.714,0.552,0.5,1,3,8.857142857142858,0.6785714285714286,6.285714285714286,0.6785714285714286,0.8214285714285714,25.821428571428573,0.3089887640449438,0.550561797752809,0
21,269,41,146,15,42,0.513,0.592,0.321,0.594,0.566,0.559,1,1,16.142857142857142,1.4285714285714286,8.904761904761905,0.8571428571428571,0.7142857142857143,31.476190476190474,0.2899628252788104,0.2379182156133829,0
35,343,12,61,14,30,0.481,0.482,0.481,0.84,0.667,0.644,0,3,14.428571428571429,1.4857142857142858,2.085714285714286,0.02857142857142857,0.4,28.057142857142857,0.6793002915451894,0.21865889212827988,0
33,353,12,74,35,66,0.391,0.403,0.382,0.827,0.535,0.501,0,3,12.606060606060606,1.6666666666666667,2.606060606060606,0.12121212121212122,1.0606060606060606,31.393939393939394,0.5779036827195467,0.21246458923512748,0
35,238,84,209,24,49,0.613,0.613,0.0,0.629,0.624,0.613,1,3,10.914285714285715,1.5142857142857142,8.371428571428572,1.8571428571428572,0.6857142857142857,29.685714285714287,0.0,0.6008403361344538,0
34,452,17,87,40,80,0.454,0.516,0.252,0.868,0.553,0.483,0,2,17.5,3.588235294117647,3.0588235294117645,0.35294117647058826,1.1764705882352942,34.05882352941177,0.23672566371681417,0.4026548672566372,0
35,286,29,125,28,45,0.455,0.593,0.419,0.762,0.632,0.621,0,1,11.057142857142857,3.1714285714285713,4.4,0.22857142857142856,0.8,33.02857142857143,0.7937062937062938,0.14685314685314685,0
39,498,24,133,62,109,0.4,0.392,0.406,0.827,0.568,0.51,0,3,17.307692307692307,7.230769230769231,4.0256410256410255,0.05128205128205128,1.5897435897435896,37.794871794871796,0.5441767068273092,0.40562248995983935,1
29,235,27,83,15,27,0.421,0.455,0.401,0.886,0.605,0.547,1,3,11.551724137931034,1.3103448275862069,3.793103448275862,0.3103448275862069,0.5172413793103449,29.448275862068964,0.625531914893617,0.37446808510638296,0
33,378,65,139,29,43,0.466,0.495,0.379,0.644,0.532,0.513,1,3,13.727272727272727,1.5757575757575757,6.181818181818182,0.09090909090909091,0.8787878787878788,34.72727272727273,0.25132275132275134,0.2671957671957672,0
37,257,9,96,22,25,0.424,0.478,0.395,0.754,0.578,0.553,0,3,9.0,1.027027027027027,2.8378378378378377,0.32432432432432434,0.5945945945945946,27.81081081081081,0.6498054474708171,0.2529182879377432,0
25,326,16,74,18,63,0.393,0.449,0.351,0.849,0.532,0.494,0,3,15.36,3.6,3.6,0.04,0.72,34.72,0.5766871165644172,0.22392638036809817,0
32,186,58,121,15,34,0.489,0.521,0.435,0.833,0.633,0.57,1,1,9.28125,1.1875,5.59375,0.1875,0.46875,26.8125,0.3709677419354839,0.5483870967741935,0
37,425,40,194,28,32,0.405,0.443,0.39,0.63,0.553,0.547,0,2,13.35135135135135,0.8648648648648649,6.324324324324325,0.2972972972972973,0.7567567567567568,30.675675675675677,0.7294117647058823,0.10823529411764705,0
36,201,97,126,26,32,0.627,0.627,0.0,0.548,0.619,0.627,1,1,8.11111111111111,0.4722222222222222,6.194444444444445,0.5277777777777778,0.7222222222222222,21.083333333333332,0.0,0.36318407960199006,0
36,377,18,76,26,64,0.424,0.5,0.311,0.85,0.538,0.487,0,3,12.86111111111111,3.2222222222222223,2.611111111111111,0.3333333333333333,0.7222222222222222,32.833333333333336,0.4005305039787798,0.29973474801061006,0
36,240,65,123,19,41,0.488,0.536,0.138,0.735,0.543,0.496,1,0,8.694444444444445,1.0555555555555556,5.222222222222222,0.4444444444444444,0.5277777777777778,23.0,0.12083333333333333,0.425,1
32,189,53,104,13,48,0.561,0.561,0.0,0.805,0.61,0.561,1,3,8.6875,0.8125,4.90625,0.1875,0.40625,20.1875,0.0,0.43386243386243384,0
22,203,13,78,26,48,0.429,0.432,0.424,0.741,0.547,0.517,0,1,11.363636363636363,2.1363636363636362,4.136363636363637,0.22727272727272727,1.1818181818181819,30.09090909090909,0.4187192118226601,0.2660098522167488,0
32,243,6,49,12,50,0.374,0.458,0.348,0.78,0.539,0.506,0,2,9.125,1.46875,1.71875,0.03125,0.375,20.3125,0.757201646090535,0.24279835390946503,0
34,354,15,71,39,42,0.398,0.459,0.356,0.774,0.537,0.503,0,3,12.588235294117647,3.764705882352941,2.5294117647058822,0.4411764705882353,1.1470588235294117,31.61764705882353,0.5875706214689266,0.2627118644067797,1
36,250,95,150,45,40,0.596,0.598,0.0,0.511,0.588,0.596,1,3,9.527777777777779,1.8611111111111112,6.805555555555555,0.8888888888888888,1.25,26.694444444444443,0.004,0.352,0
35,385,88,199,41,68,0.558,0.636,0.295,0.647,0.605,0.592,1,3,15.542857142857143,1.8571428571428572,8.2,1.542857142857143,1.1714285714285715,29.857142857142858,0.22857142857142856,0.35324675324675325,0
33,167,43,109,14,43,0.635,0.639,0.0,0.785,0.675,0.635,1,3,8.636363636363637,1.121212121212121,4.606060606060606,1.393939393939394,0.42424242424242425,18.848484848484848,0.005988023952095809,0.5568862275449101,0
35,303,27,74,10,23,0.446,0.521,0.398,0.717,0.582,0.568,1,1,10.914285714285715,0.6857142857142857,2.8857142857142857,0.2571428571428571,0.2857142857142857,28.057142857142857,0.6138613861386139,0.17491749174917492,0
32,257,17,80,57,50,0.405,0.428,0.351,0.793,0.51,0.457,0,2,9.5,5.25,3.03125,0.53125,1.78125,32.625,0.29961089494163423,0.33852140077821014,0
31,255,18,78,19,63,0.475,0.586,0.339,0.78,0.593,0.551,0,1,11.580645161290322,1.3548387096774193,3.096774193548387,0.45161290322580644,0.6129032258064516,27.516129032258064,0.45098039215686275,0.39215686274509803,0
32,277,35,136,19,54,0.383,0.434,0.157,0.856,0.464,0.397,0,2,9.28125,1.78125,5.34375,0.0625,0.59375,26.78125,0.18411552346570398,0.3249097472924188,0
30,232,35,145,10,51,0.422,0.5,0.32,0.816,0.547,0.491,1,3,9.966666666666667,1.6666666666666667,6.0,1.1333333333333333,0.3333333333333333,30.133333333333333,0.43103448275862066,0.375,0
36,331,57,110,40,53,0.468,0.529,0.345,0.756,0.557,0.526,0,2,11.555555555555555,1.75,4.638888888888889,0.4166666666666667,1.1111111111111112,27.194444444444443,0.3323262839879154,0.2719033232628399,0
33,276,23,104,28,52,0.449,0.516,0.392,0.73,0.575,0.554,0,0,10.666666666666666,1.4848484848484849,3.8484848484848486,0.5454545454545454,0.8484848484848485,25.424242424242426,0.5362318840579711,0.22826086956521738,0
35,405,20,155,55,68,0.449,0.505,0.307,0.69,0.529,0.493,0,3,14.457142857142857,3.5714285714285716,5.0,0.34285714285714286,1.5714285714285714,34.77142857142857,0.2814814814814815,0.38271604938271603,0
37,600,33,150,30,85,0.408,0.395,0.433,0.799,0.527,0.482,0,1,19.594594594594593,5.027027027027027,4.945945945945946,0.2972972972972973,0.8108108108108109,35.351351351351354,0.3383333333333333,0.30666666666666664,1
37,350,87,226,27,80,0.563,0.6,0.229,0.54,0.573,0.574,1,3,13.405405405405405,1.5945945945945945,8.45945945945946,1.0810810810810811,0.7297297297297297,29.16216216216216,0.1,0.49714285714285716,0
36,258,79,114,22,50,0.504,0.586,0.333,0.65,0.578,0.558,0,3,9.805555555555555,0.8333333333333334,5.361111111111111,0.7777777777777778,0.6111111111111112,26.72222222222222,0.32558139534883723,0.3875968992248062,0
32,334,103,196,36,65,0.548,0.548,0.0,0.637,0.577,0.548,2,2,15.875,1.21875,9.34375,2.375,1.125,29.53125,0.0,0.6676646706586826,0
32,221,17,135,42,75,0.466,0.495,0.24,0.657,0.518,0.48,0,0,8.71875,3.9375,4.75,0.3125,1.3125,28.90625,0.11312217194570136,0.46153846153846156,0
32,399,35,107,84,85,0.426,0.492,0.31,0.576,0.495,0.482,0,2,13.8125,3.1875,4.4375,0.1875,2.625,32.3125,0.3634085213032581,0.24812030075187969,0
